marque,modele,prix,generation,carrosserie,annee,date,energie,kilometrage,transmition,code postal,chevaux_fiscaux,chevaux_din,etat
AUDI,Q3,30120,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,75189,MANUEL,65000,8,150,<150000km
AUDI,A5,34770,2 génération,Cabriolet,2017,29/03/2020,DIESEL,47334,AUTOMATIQUE,32000,11,190,<50000km
AUDI,A3,5780,8Pslashcharacter0018PA [restyling],Hatchback,2008,11/05/2020,DIESEL,257827,MANUEL,63000,8,140,250000+km
AUDI,A1,22800,8X [restyling],Hatchback,2019,13/04/2020,ESSENCE,20826,MANUEL,30000,5,95,<50000km
AUDI,Q5,23780,8R [restyling],4x4slashcharacter001SUV,2013,29/03/2020,DIESEL,147925,AUTOMATIQUE,56000,10,177,<150000km
AUDI,A4,48670,B9,Berline,2020,29/03/2020,DIESEL,6100,AUTOMATIQUE,38000,8,150,<50000km
AUDI,TT,35880,8S,roadster 2-portes,2017,29/03/2020,ESSENCE,66000,AUTOMATIQUE,17000,13,230,<150000km
AUDI,Q2,39080,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,11673,AUTOMATIQUE,34000,8,150,<50000km
AUDI,A1,20120,8X [restyling],Hatchback,2019,29/03/2020,DIESEL,23116,MANUEL,56000,5,90,<50000km
AUDI,Q2,41100,1 génération,4x4slashcharacter001SUV,2021,29/03/2020,ESSENCE,17850,AUTOMATIQUE,21000,8,150,<50000km
AUDI,A1,35340,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,9440,AUTOMATIQUE,84000,6,116,<50000km
AUDI,Q3,50000,F3,4x4slashcharacter001SUV,2021,29/03/2020,ESSENCE,12,MANUEL,54000,8,150,<5000km
AUDI,A3,20820,8V [restyling],Hatchback,2017,06/05/2020,DIESEL,73304,MANUEL,35000,5,110,<150000km
AUDI,A5,56040,2 génération,Cabriolet,2020,13/04/2020,ESSENCE,12,AUTOMATIQUE,30000,10,190,<5000km
AUDI,A5,26890,2 génération,Berline,2017,29/03/2020,DIESEL,80834,AUTOMATIQUE,1000,10,190,<150000km
AUDI,A5,17340,8T,Cabriolet,2011,29/03/2020,DIESEL,210676,AUTOMATIQUE,64000,15,240,<250000km
AUDI,A4,43430,B9,Berline,2020,29/03/2020,DIESEL,9075,AUTOMATIQUE,41000,8,150,<50000km
AUDI,A3,25480,8V [restyling],Hatchback,2017,21/05/2020,ESSENCE,136434,AUTOMATIQUE,30000,10,184,<150000km
AUDI,Q2,42680,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,12,AUTOMATIQUE,42000,8,150,<5000km
AUDI,A1,26080,2 génération,Hatchback,2020,29/03/2020,ESSENCE,13908,MANUEL,30000,6,116,<50000km
AUDI,A5,27340,2 génération,Berline,2016,29/03/2020,DIESEL,121302,AUTOMATIQUE,67000,10,190,<150000km
AUDI,A6,29230,4Gslashcharacter001C7 [restyling],Break,2016,13/05/2020,DIESEL,132480,AUTOMATIQUE,77000,16,272,<150000km
AUDI,Q5,31480,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,83475,AUTOMATIQUE,42000,11,190,<150000km
AUDI,A1,13050,8X,Hatchback,2014,29/03/2020,DIESEL,90650,AUTOMATIQUE,77000,5,90,<150000km
AUDI,Q2,33460,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,39577,AUTOMATIQUE,6000,6,116,<50000km
AUDI,A1,26860,8X [restyling],Hatchback,2021,03/04/2020,ESSENCE,11,MANUEL,13000,5,95,<5000km
AUDI,Q3,25940,8U [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,95250,AUTOMATIQUE,21000,8,150,<150000km
AUDI,S4,70180,B9,Berline,2018,29/03/2020,ESSENCE,10518,AUTOMATIQUE,98000,24,354,<50000km
AUDI,TT,11020,8N,Coupé,2001,29/03/2020,ESSENCE,115412,MANUEL,34000,15,225,<150000km
AUDI,Q5,30980,8R [restyling],4x4slashcharacter001SUV,2017,15/05/2020,DIESEL,83464,AUTOMATIQUE,14000,11,190,<150000km
AUDI,A1,13040,8X,Hatchback,2014,29/03/2020,DIESEL,158356,AUTOMATIQUE,1000,5,90,<250000km
AUDI,Q3,27390,8U [restyling],4x4slashcharacter001SUV,2018,05/05/2020,DIESEL,44506,MANUEL,84000,8,150,<50000km
AUDI,A3,20110,8V,Hatchback,2015,08/05/2020,ESSENCE,81515,MANUEL,45000,6,122,<150000km
AUDI,A3,31200,8V [restyling],Hatchback,2019,28/05/2020,ESSENCE,969,AUTOMATIQUE,98000,8,150,<5000km
AUDI,A4,35490,B9,Break,2019,29/03/2020,DIESEL,24871,MANUEL,56000,7,150,<50000km
AUDI,A3,27910,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,45613,MANUEL,95000,8,150,<50000km
AUDI,Q3,23940,8U [restyling],4x4slashcharacter001SUV,2017,23/05/2020,DIESEL,94500,MANUEL,67000,10,184,<150000km
AUDI,TT,72060,8S,Coupé,2017,29/03/2020,ESSENCE,41685,AUTOMATIQUE,32000,28,400,<50000km
AUDI,Q5,32190,8R [restyling],4x4slashcharacter001SUV,2017,13/05/2020,DIESEL,97518,AUTOMATIQUE,64000,11,190,<150000km
AUDI,A3,40130,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,2300,AUTOMATIQUE,91000,8,150,<5000km
AUDI,A1,21400,8X [restyling],Hatchback,2019,19/05/2020,ESSENCE,21658,MANUEL,85000,5,95,<50000km
AUDI,Q3,20600,8U [restyling],4x4slashcharacter001SUV,2016,22/05/2020,DIESEL,170800,AUTOMATIQUE,78000,10,180,<250000km
AUDI,A4,42450,B9,Break,2017,29/03/2020,DIESEL,85589,AUTOMATIQUE,21000,16,272,<150000km
AUDI,A1,17900,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,49921,MANUEL,49000,5,95,<50000km
AUDI,A1,31840,2 génération,Hatchback,2021,29/03/2020,ESSENCE,11,AUTOMATIQUE,81000,6,116,<5000km
AUDI,A4,25930,B9,Break,2018,29/03/2020,DIESEL,50264,AUTOMATIQUE,84000,7,150,<150000km
AUDI,A3,30340,8V [restyling],Hatchback,2020,29/03/2020,DIESEL,16772,AUTOMATIQUE,7000,6,115,<50000km
AUDI,Q2,38420,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,26008,AUTOMATIQUE,60000,10,190,<50000km
AUDI,A5,17710,8T [restyling],Coupé,2011,29/03/2020,ESSENCE,136231,AUTOMATIQUE,6000,11,177,<150000km
AUDI,TT,37260,8S,Coupé,2019,29/03/2020,DIESEL,24360,AUTOMATIQUE,42000,10,184,<50000km
AUDI,A5,40900,2 génération,Berline,2017,29/03/2020,DIESEL,59821,AUTOMATIQUE,67000,15,249,<150000km
AUDI,TT,49300,8S,roadster 2-portes,2020,29/03/2020,ESSENCE,16134,AUTOMATIQUE,84000,11,184,<50000km
AUDI,A5,31080,2 génération,Cabriolet,2017,29/03/2020,DIESEL,146400,AUTOMATIQUE,91000,10,190,<150000km
AUDI,R8,56030,1 génération,Coupé,2008,29/03/2020,ESSENCE,114660,AUTOMATIQUE,72000,33,430,<150000km
AUDI,A3,26050,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,24181,AUTOMATIQUE,39000,6,115,<50000km
AUDI,A6,24780,4Gslashcharacter001C7 [restyling],Break,2015,29/03/2020,DIESEL,164307,AUTOMATIQUE,78000,10,190,<250000km
AUDI,A3,33280,8V [restyling],Hatchback,2020,29/03/2020,DIESEL,11663,AUTOMATIQUE,6000,8,150,<50000km
AUDI,Q7,18110,4L,4x4slashcharacter001SUV,2009,29/03/2020,DIESEL,219729,AUTOMATIQUE,2000,16,233,<250000km
AUDI,A1,16480,8X,Hatchback,2013,28/05/2020,ESSENCE,89108,AUTOMATIQUE,91000,10,185,<150000km
AUDI,A3,30610,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,23500,AUTOMATIQUE,30000,6,115,<50000km
AUDI,Q5,22120,8R [restyling],4x4slashcharacter001SUV,2013,29/03/2020,DIESEL,186180,AUTOMATIQUE,31000,15,245,<250000km
AUDI,A1,18430,8X [restyling],Hatchback,2016,29/03/2020,ESSENCE,87822,AUTOMATIQUE,6000,6,125,<150000km
AUDI,A3,22420,8V [restyling],Hatchback,2017,28/05/2020,DIESEL,67362,MANUEL,91000,7,150,<150000km
AUDI,A1,32080,2 génération,Hatchback,2020,29/03/2020,ESSENCE,5350,AUTOMATIQUE,21000,6,116,<50000km
AUDI,Q7,74180,4M,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,31747,AUTOMATIQUE,74000,17,252,<50000km
AUDI,S5,28480,8T [restyling],Coupé,2013,29/03/2020,ESSENCE,166668,AUTOMATIQUE,95000,22,333,<250000km
AUDI,Q3,23620,8U,4x4slashcharacter001SUV,2014,23/04/2020,DIESEL,172500,AUTOMATIQUE,65000,10,177,<250000km
AUDI,Q5,53880,8R [restyling],4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,56760,AUTOMATIQUE,14000,18,272,<150000km
AUDI,A3,24780,8V [restyling],Hatchback,2018,29/03/2020,ESSENCE,60604,MANUEL,26000,6,115,<150000km
AUDI,A4,35380,B9,Break,2018,20/05/2020,DIESEL,64970,AUTOMATIQUE,18000,10,190,<150000km
AUDI,A6,49820,C8,Berline,2021,11/04/2020,DIESEL,15,AUTOMATIQUE,30000,8,163,<5000km
AUDI,Q3,24900,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,51585,MANUEL,21000,6,150,<150000km
AUDI,A1,20330,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,56823,MANUEL,91000,6,125,<150000km
AUDI,A3,14130,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,29/03/2020,DIESEL,171654,MANUEL,14000,7,140,<250000km
AUDI,Q3,27430,8U [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,132370,AUTOMATIQUE,77000,10,184,<150000km
AUDI,Q3,25330,8U [restyling],4x4slashcharacter001SUV,2017,20/04/2020,DIESEL,63070,AUTOMATIQUE,13000,8,150,<150000km
AUDI,Q7,58520,4M,4x4slashcharacter001SUV,2018,26/05/2020,DIESEL,74612,AUTOMATIQUE,26000,17,252,<150000km
AUDI,A3,10510,8Pslashcharacter0018PA [2pi restyling],Hatchback,2010,14/04/2020,ESSENCE,110412,MANUEL,95000,7,125,<150000km
AUDI,A1,31790,2 génération,Hatchback,2020,29/03/2020,ESSENCE,3850,MANUEL,42000,6,116,<5000km
AUDI,Q2,39320,1 génération,4x4slashcharacter001SUV,2021,29/03/2020,ESSENCE,56,AUTOMATIQUE,84000,8,150,<5000km
AUDI,Q3,16820,8U,4x4slashcharacter001SUV,2014,26/05/2020,DIESEL,150684,MANUEL,59000,8,150,<250000km
AUDI,Q5,49870,8R [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,182000,AUTOMATIQUE,14000,20,272,<250000km
AUDI,A4,9330,B8slashcharacter0018K,Berline,2009,29/03/2020,DIESEL,177798,MANUEL,14000,8,143,<250000km
AUDI,A3,15950,8V,Hatchback,2016,29/03/2020,ESSENCE,96962,MANUEL,44000,7,125,<150000km
AUDI,Q3,53300,F3,4x4slashcharacter001SUV,2020,20/05/2020,ESSENCE,18421,AUTOMATIQUE,98000,14,230,<50000km
AUDI,A1,18070,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,46450,MANUEL,85000,5,95,<50000km
AUDI,Q3,18000,8U,4x4slashcharacter001SUV,2014,15/05/2020,DIESEL,132500,AUTOMATIQUE,38000,10,177,<150000km
AUDI,S1,23520,8X,Hatchback,2016,29/03/2020,ESSENCE,65484,MANUEL,60000,14,231,<150000km
AUDI,A5,53980,2 génération,Coupé,2020,29/03/2020,DIESEL,10692,AUTOMATIQUE,49000,10,190,<50000km
AUDI,A6,26860,4Gslashcharacter001C7 [restyling],Break,2016,29/03/2020,DIESEL,64551,AUTOMATIQUE,21000,10,190,<150000km
AUDI,Q2,32010,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,12,AUTOMATIQUE,81000,6,116,<5000km
AUDI,A5,24410,2 génération,Berline,2017,23/05/2020,DIESEL,79400,MANUEL,91000,8,190,<150000km
AUDI,A3,24620,8V [restyling],Hatchback,2017,21/05/2020,HYBRIDE,78967,AUTOMATIQUE,56000,6,204,<150000km
AUDI,S5,67230,F5,Berline,2018,29/03/2020,ESSENCE,24295,AUTOMATIQUE,98000,24,354,<50000km
AUDI,A3,15880,8V,Hatchback,2016,29/03/2020,DIESEL,120416,MANUEL,19000,6,110,<150000km
AUDI,A6,42780,4Gslashcharacter001C7 [restyling],Break,2019,29/03/2020,DIESEL,16612,AUTOMATIQUE,56000,10,190,<50000km
AUDI,A1,20550,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,55007,AUTOMATIQUE,77000,8,150,<150000km
AUDI,A1,24130,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,24149,MANUEL,44000,5,95,<50000km
AUDI,Q5,53210,2 génération,4x4slashcharacter001SUV,2020,01/04/2020,DIESEL,13510,AUTOMATIQUE,35000,11,190,<50000km
AUDI,Q3,16640,8U,4x4slashcharacter001SUV,2013,28/04/2020,DIESEL,197540,AUTOMATIQUE,44000,10,177,<250000km
AUDI,Q8,97320,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,32132,AUTOMATIQUE,63000,18,286,<50000km
AUDI,A4,38720,B9,Break,2019,29/03/2020,DIESEL,53750,AUTOMATIQUE,13000,8,150,<150000km
AUDI,A4,56070,B9,Berline,2021,29/03/2020,DIESEL,106,AUTOMATIQUE,22000,8,170,<5000km
AUDI,Q7,57480,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,67580,AUTOMATIQUE,49000,17,252,<150000km
AUDI,Q5,93840,2 génération,4x4slashcharacter001SUV,2021,12/05/2020,DIESEL,116,AUTOMATIQUE,67000,23,286,<5000km
AUDI,A1,21870,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,64370,AUTOMATIQUE,67000,6,125,<150000km
AUDI,A3,20520,8V [restyling],Hatchback,2018,29/03/2020,ESSENCE,61137,MANUEL,30000,6,115,<150000km
AUDI,A4,12860,B8slashcharacter0018K [restyling],Break,2014,29/03/2020,DIESEL,191405,AUTOMATIQUE,26000,8,143,<250000km
AUDI,S6,97470,C7 [restyling],Berline,2017,29/03/2020,ESSENCE,35380,AUTOMATIQUE,21000,52,450,<50000km
AUDI,Q3,51360,F3,4x4slashcharacter001SUV,2020,23/05/2020,ESSENCE,2574,AUTOMATIQUE,6000,8,150,<5000km
AUDI,A4,18250,B9,Break,2016,26/05/2020,DIESEL,62050,MANUEL,56000,7,150,<150000km
AUDI,Q3,53990,F3,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,9916,AUTOMATIQUE,6000,8,150,<50000km
AUDI,A4,16740,B8slashcharacter0018K [restyling],Break,2013,29/03/2020,DIESEL,168224,AUTOMATIQUE,6000,11,204,<250000km
AUDI,S7,44170,4G,Berline,2014,20/05/2020,ESSENCE,31050,AUTOMATIQUE,98000,31,420,<50000km
AUDI,Q5,58980,2 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,12568,AUTOMATIQUE,95000,15,252,<50000km
AUDI,A7,46090,4G [restyling],Berline,2018,13/04/2020,DIESEL,54044,AUTOMATIQUE,30000,16,272,<150000km
AUDI,Q5,49840,8R [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,61859,AUTOMATIQUE,44000,10,190,<150000km
AUDI,S5,82580,F5,Berline,2019,21/05/2020,ESSENCE,53531,AUTOMATIQUE,30000,34,354,<150000km
AUDI,A6,54940,C8,Break,2019,13/04/2020,DIESEL,9435,AUTOMATIQUE,30000,11,204,<50000km
AUDI,S3,80380,8V,Hatchback,2020,29/03/2020,ESSENCE,3335,AUTOMATIQUE,42000,29,300,<5000km
AUDI,A1,15200,8X [restyling],Hatchback,2017,26/05/2020,DIESEL,103487,MANUEL,72000,4,90,<150000km
AUDI,A4,65750,B9,Break,2020,29/03/2020,DIESEL,12200,AUTOMATIQUE,89000,10,190,<50000km
AUDI,A5,18370,8T [restyling],Berline,2014,29/03/2020,DIESEL,159600,MANUEL,28000,7,136,<250000km
AUDI,A3,26820,8V [restyling],Hatchback,2016,07/05/2020,DIESEL,82960,AUTOMATIQUE,62000,10,184,<150000km
AUDI,A1,18480,8X [restyling],Hatchback,2018,14/05/2020,ESSENCE,45100,AUTOMATIQUE,31000,5,95,<50000km
AUDI,A1,15190,8X [restyling],Hatchback,2016,29/03/2020,ESSENCE,48093,MANUEL,67000,5,95,<50000km
AUDI,A3,35980,8V [restyling],Hatchback,2020,19/05/2020,ESSENCE,5962,MANUEL,56000,8,150,<50000km
AUDI,Q5,44870,8R [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,120930,AUTOMATIQUE,6000,20,272,<150000km
AUDI,A1,16980,8X [restyling],Hatchback,2015,29/03/2020,ESSENCE,85546,MANUEL,30000,5,82,<150000km
AUDI,A1,13780,8X,Hatchback,2012,15/05/2020,ESSENCE,43295,MANUEL,68000,6,122,<50000km
AUDI,A4,17730,B9,Break,2016,29/03/2020,DIESEL,81474,MANUEL,17000,6,122,<150000km
AUDI,Q2,27630,1 génération,4x4slashcharacter001SUV,2019,26/05/2020,DIESEL,39244,AUTOMATIQUE,45000,6,116,<50000km
AUDI,A3,14370,8V,Hatchback,2015,13/04/2020,ESSENCE,131465,MANUEL,22000,6,122,<150000km
AUDI,A3,26380,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,96271,AUTOMATIQUE,67000,8,150,<150000km
AUDI,A5,21830,2 génération,Cabriolet,2017,29/03/2020,DIESEL,183531,AUTOMATIQUE,93000,15,249,<250000km
AUDI,Q3,30480,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,28060,MANUEL,60000,8,150,<50000km
AUDI,Q5,52150,2 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,19980,AUTOMATIQUE,66000,11,190,<50000km
AUDI,A4,11530,B8slashcharacter0018K [restyling],Break,2013,07/05/2020,DIESEL,188077,AUTOMATIQUE,91000,9,177,<250000km
AUDI,Q5,24510,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,174714,AUTOMATIQUE,85000,10,190,<250000km
AUDI,Q2,31370,1 génération,4x4slashcharacter001SUV,2019,16/05/2020,ESSENCE,21798,MANUEL,11000,8,150,<50000km
AUDI,A5,23290,8T [restyling],Berline,2015,29/03/2020,DIESEL,92300,AUTOMATIQUE,95000,8,150,<150000km
AUDI,A4,48670,B9,Break,2019,29/03/2020,ESSENCE,22967,AUTOMATIQUE,83000,15,252,<50000km
AUDI,A4,34070,B9,Break,2018,13/04/2020,DIESEL,27314,AUTOMATIQUE,17000,10,190,<50000km
AUDI,A6,15600,4Fslashcharacter001C6 [restyling],Berline,2011,13/04/2020,DIESEL,224134,AUTOMATIQUE,6000,15,239,<250000km
AUDI,Q3,34070,8U [restyling],4x4slashcharacter001SUV,2019,15/05/2020,DIESEL,53846,MANUEL,26000,8,150,<150000km
AUDI,Q5,95880,2 génération,4x4slashcharacter001SUV,2021,29/03/2020,DIESEL,180,AUTOMATIQUE,22000,23,286,<5000km
AUDI,Q5,18750,8R,4x4slashcharacter001SUV,2010,27/04/2020,ESSENCE,113775,MANUEL,94000,13,211,<150000km
AUDI,A5,16070,8T [restyling],Coupé,2013,29/03/2020,DIESEL,146130,MANUEL,44000,9,177,<150000km
AUDI,Q3,59790,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,13800,AUTOMATIQUE,6000,14,230,<50000km
AUDI,S3,26480,8V,Hatchback,2014,07/05/2020,ESSENCE,92717,MANUEL,59000,19,300,<150000km
AUDI,A4,9340,B7,Berline,2007,27/05/2020,DIESEL,167643,AUTOMATIQUE,94000,8,140,<250000km
AUDI,A4,40340,B9,Break,2017,29/03/2020,DIESEL,78884,AUTOMATIQUE,6000,12,218,<150000km
AUDI,TT,31740,8S,roadster 2-portes,2017,06/05/2020,ESSENCE,67921,MANUEL,35000,10,180,<150000km
AUDI,A1,13450,8X,Hatchback,2014,13/05/2020,ESSENCE,93252,MANUEL,67000,6,122,<150000km
AUDI,A1,32890,2 génération,Hatchback,2020,29/03/2020,ESSENCE,11,AUTOMATIQUE,69000,6,116,<5000km
AUDI,Q3,17890,8U,4x4slashcharacter001SUV,2014,29/03/2020,DIESEL,154841,MANUEL,57000,8,150,<250000km
AUDI,Q7,73010,4L [restyling],4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,19166,AUTOMATIQUE,95000,13,204,<50000km
AUDI,Q2,39100,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,36994,AUTOMATIQUE,60000,10,190,<50000km
AUDI,A1,23720,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,33109,AUTOMATIQUE,76000,5,95,<50000km
AUDI,Q3,16660,8U,4x4slashcharacter001SUV,2014,29/03/2020,DIESEL,147731,MANUEL,22000,8,150,<150000km
AUDI,Q2,32770,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,23,MANUEL,72000,8,150,<5000km
AUDI,A5,52830,2 génération,Coupé,2020,29/03/2020,DIESEL,23951,AUTOMATIQUE,21000,10,190,<50000km
AUDI,A3,22240,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,47806,AUTOMATIQUE,27000,8,150,<50000km
AUDI,S4,106120,B9,Berline,2019,29/03/2020,ESSENCE,48168,AUTOMATIQUE,6000,34,354,<50000km
AUDI,S4,91080,B9,Berline,2020,13/04/2020,DIESEL,1710,AUTOMATIQUE,78000,23,347,<5000km
AUDI,A6,67680,C8,Break,2019,28/05/2020,DIESEL,19760,AUTOMATIQUE,30000,17,286,<50000km
AUDI,Q2,37990,1 génération,4x4slashcharacter001SUV,2020,16/05/2020,ESSENCE,12102,MANUEL,26000,8,150,<50000km
AUDI,Q5,56370,2 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,26027,AUTOMATIQUE,84000,10,190,<50000km
AUDI,A3,37490,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,2258,AUTOMATIQUE,88000,8,150,<5000km
AUDI,A3,20980,8V [restyling],Hatchback,2018,29/03/2020,DIESEL,75393,AUTOMATIQUE,31000,6,115,<150000km
AUDI,Q2,29230,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,16588,MANUEL,83000,6,116,<50000km
AUDI,Q5,44610,2 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,54146,AUTOMATIQUE,49000,9,163,<150000km
AUDI,S4,95330,B9,Berline,2019,29/03/2020,ESSENCE,85977,AUTOMATIQUE,42000,34,354,<150000km
AUDI,Q3,97090,8U [restyling],4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,1160,AUTOMATIQUE,13000,29,220,<5000km
AUDI,A3,27450,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,46647,MANUEL,73000,10,184,<50000km
AUDI,Q3,22570,8U [restyling],4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,132852,MANUEL,59000,8,150,<150000km
AUDI,A6,21380,4Gslashcharacter001C7,Berline,2013,22/05/2020,HYBRIDE,106893,AUTOMATIQUE,21000,12,245,<150000km
AUDI,A3,19780,8V,Cabriolet,2015,29/03/2020,DIESEL,116881,AUTOMATIQUE,54000,8,150,<150000km
AUDI,A3,35500,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,13,AUTOMATIQUE,12000,7,150,<5000km
AUDI,S5,127090,F5,Coupé,2021,29/03/2020,ESSENCE,106,AUTOMATIQUE,43000,34,354,<5000km
AUDI,Q3,45200,F3,4x4slashcharacter001SUV,2020,15/05/2020,DIESEL,8104,AUTOMATIQUE,42000,8,150,<50000km
AUDI,S3,38060,8V,Hatchback,2013,07/05/2020,ESSENCE,38304,AUTOMATIQUE,6000,23,300,<50000km
AUDI,Q7,39310,4L [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,172025,AUTOMATIQUE,35000,12,204,<250000km
AUDI,Q3,38590,8U [restyling],4x4slashcharacter001SUV,2019,28/05/2020,ESSENCE,46827,AUTOMATIQUE,77000,8,150,<50000km
AUDI,A1,21780,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,11,MANUEL,29000,5,95,<5000km
AUDI,Q3,57210,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,5616,AUTOMATIQUE,82000,14,230,<50000km
AUDI,Q7,46530,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,72574,AUTOMATIQUE,39000,17,252,<150000km
AUDI,Q2,28230,1 génération,4x4slashcharacter001SUV,2020,24/05/2020,ESSENCE,14246,AUTOMATIQUE,45000,6,116,<50000km
AUDI,S3,36230,8V,Hatchback,2016,29/03/2020,ESSENCE,110668,MANUEL,49000,19,300,<150000km
AUDI,Q2,34220,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,23,AUTOMATIQUE,72000,6,116,<5000km
AUDI,A3,25630,8V [restyling],Hatchback,2017,21/05/2020,DIESEL,112689,AUTOMATIQUE,9000,10,184,<150000km
AUDI,A5,27120,2 génération,Berline,2017,29/03/2020,DIESEL,81525,AUTOMATIQUE,1000,10,190,<150000km
AUDI,A3,23870,8V [restyling],Hatchback,2016,06/05/2020,DIESEL,113033,AUTOMATIQUE,35000,10,184,<150000km
AUDI,A3,37360,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,16050,AUTOMATIQUE,21000,10,190,<50000km
AUDI,A3,7340,8Pslashcharacter0018PA [2pi restyling],Hatchback,2010,29/03/2020,DIESEL,152998,MANUEL,92000,5,105,<250000km
AUDI,Q7,70660,4L [restyling],4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,50366,AUTOMATIQUE,38000,12,204,<150000km
AUDI,A1,27700,8X [restyling],Hatchback,2019,29/03/2020,ESSENCE,18560,AUTOMATIQUE,95000,5,95,<50000km
AUDI,A3,19510,8V,Hatchback,2015,30/04/2020,DIESEL,76063,MANUEL,92000,8,150,<150000km
AUDI,Q2,31620,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,ESSENCE,29406,AUTOMATIQUE,26000,8,150,<50000km
AUDI,A1,13140,8X,Hatchback,2014,29/03/2020,DIESEL,159654,AUTOMATIQUE,1000,5,90,<250000km
AUDI,Q2,37370,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,13,AUTOMATIQUE,12000,6,116,<5000km
AUDI,A6,23710,4Gslashcharacter001C7,Break,2013,29/03/2020,DIESEL,87363,AUTOMATIQUE,57000,10,177,<150000km
AUDI,A3,38640,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,18360,AUTOMATIQUE,94000,8,150,<50000km
AUDI,Q2,31350,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,40565,AUTOMATIQUE,89000,8,150,<50000km
AUDI,Q2,27800,1 génération,4x4slashcharacter001SUV,2019,20/05/2020,DIESEL,44468,MANUEL,56000,6,116,<50000km
AUDI,A3,24380,8V [restyling],Hatchback,2017,29/03/2020,ESSENCE,52677,AUTOMATIQUE,78000,10,184,<150000km
AUDI,A1,13170,8X,Hatchback,2014,29/03/2020,DIESEL,91482,AUTOMATIQUE,77000,5,90,<150000km
AUDI,Q5,51500,2 génération,4x4slashcharacter001SUV,2020,11/04/2020,DIESEL,41070,AUTOMATIQUE,30000,11,190,<50000km
AUDI,S6,84630,C7 [restyling],Break,2016,29/03/2020,ESSENCE,55370,AUTOMATIQUE,75000,47,450,<150000km
